time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
140,5,6,0.8,73.8,46,98883378,28,106329477
140,6,3,0.8,73.8,46,98883378,28,106329477
43,2,21,2.5,75.0,46,98883378,28,106329477
43,5,12,2.5,75.0,46,98883378,28,106329477
43,6,11,2.5,75.0,46,98883378,28,106329477
44,2,43,2.5,75.0,46,98883378,28,106329477
44,5,7,2.5,75.0,46,98883378,28,106329477
44,6,15,2.5,75.0,46,98883378,28,106329477
139,0,11,0.8,73.8,46,98883378,28,106329477
139,2,9,0.8,73.8,46,98883378,28,106329477
139,4,13,0.8,73.8,46,98883378,28,106329477
139,5,8,0.8,73.8,46,98883378,28,106329477
139,6,1,0.8,73.8,46,98883378,28,106329477
138,0,9,0.8,73.8,46,98883378,28,106329477
138,2,15,0.8,73.8,46,98883378,28,106329477
138,4,13,0.8,73.8,46,98883378,28,106329477
138,5,10,0.8,73.8,46,98883378,28,106329477
138,6,3,0.8,73.8,46,98883378,28,106329477
42,2,16,2.0,81.33333333333333,46,98883378,28,106329477
42,5,11,2.0,81.33333333333333,46,98883378,28,106329477
42,6,11,2.0,81.33333333333333,46,98883378,28,106329477
56,0,1,3.0,73.0,6,19345308,28,106329477
140,4,2,0.8,73.8,6,19345308,28,106329477
127,0,1,0.8,70.0,31,15702770,28,106329477
92,2,1,4.0,65.5,31,15702770,28,106329477
68,0,1,1.5,61.0,31,15702770,28,106329477
56,2,1,3.0,73.0,18,26832821,28,106329477
127,6,1,0.8,70.0,18,26832821,28,106329477
140,2,1,0.8,73.8,18,26832821,28,106329477
55,0,269,0.0,65.0,28,106329477,28,106329477
55,2,204,0.0,65.0,28,106329477,28,106329477
55,4,247,0.0,65.0,28,106329477,28,106329477
55,5,138,0.0,65.0,28,106329477,28,106329477
55,6,60,0.0,65.0,28,106329477,28,106329477
56,0,131,3.0,73.0,28,106329477,28,106329477
56,2,113,3.0,73.0,28,106329477,28,106329477
56,4,117,3.0,73.0,28,106329477,28,106329477
56,5,84,3.0,73.0,28,106329477,28,106329477
56,6,65,3.0,73.0,28,106329477,28,106329477
66,0,46,3.5,74.5,28,106329477,28,106329477
66,2,38,3.5,74.5,28,106329477,28,106329477
66,4,54,3.5,74.5,28,106329477,28,106329477
66,5,65,3.5,74.5,28,106329477,28,106329477
66,6,82,3.5,74.5,28,106329477,28,106329477
79,0,59,2.0,66.5,28,106329477,28,106329477
79,2,83,2.0,66.5,28,106329477,28,106329477
79,4,61,2.0,66.5,28,106329477,28,106329477
79,5,87,2.0,66.5,28,106329477,28,106329477
79,6,87,2.0,66.5,28,106329477,28,106329477
80,0,68,3.5,63.25,28,106329477,28,106329477
80,2,51,3.5,63.25,28,106329477,28,106329477
80,4,58,3.5,63.25,28,106329477,28,106329477
80,5,61,3.5,63.25,28,106329477,28,106329477
80,6,105,3.5,63.25,28,106329477,28,106329477
102,0,92,4.0,58.333333333333336,28,106329477,28,106329477
102,2,102,4.0,58.333333333333336,28,106329477,28,106329477
102,4,108,4.0,58.333333333333336,28,106329477,28,106329477
102,5,111,4.0,58.333333333333336,28,106329477,28,106329477
102,6,170,4.0,58.333333333333336,28,106329477,28,106329477
103,0,89,1.6666666666666667,78.33333333333333,28,106329477,28,106329477
103,2,109,1.6666666666666667,78.33333333333333,28,106329477,28,106329477
103,4,101,1.6666666666666667,78.33333333333333,28,106329477,28,106329477
103,5,101,1.6666666666666667,78.33333333333333,28,106329477,28,106329477
103,6,154,1.6666666666666667,78.33333333333333,28,106329477,28,106329477
114,0,99,2.5,74.0,28,106329477,28,106329477
114,2,81,2.5,74.0,28,106329477,28,106329477
114,4,93,2.5,74.0,28,106329477,28,106329477
114,5,90,2.5,74.0,28,106329477,28,106329477
114,6,104,2.5,74.0,28,106329477,28,106329477
115,0,113,2.0,66.0,28,106329477,28,106329477
115,2,100,2.0,66.0,28,106329477,28,106329477
115,4,117,2.0,66.0,28,106329477,28,106329477
115,5,73,2.0,66.0,28,106329477,28,106329477
115,6,131,2.0,66.0,28,106329477,28,106329477
116,0,96,2.0,62.0,28,106329477,28,106329477
116,2,100,2.0,62.0,28,106329477,28,106329477
116,4,75,2.0,62.0,28,106329477,28,106329477
116,5,93,2.0,62.0,28,106329477,28,106329477
116,6,123,2.0,62.0,28,106329477,28,106329477
126,0,118,1.3333333333333333,84.33333333333333,28,106329477,28,106329477
126,2,110,1.3333333333333333,84.33333333333333,28,106329477,28,106329477
126,4,126,1.3333333333333333,84.33333333333333,28,106329477,28,106329477
126,5,124,1.3333333333333333,84.33333333333333,28,106329477,28,106329477
126,6,113,1.3333333333333333,84.33333333333333,28,106329477,28,106329477
127,0,138,0.8,70.0,28,106329477,28,106329477
127,2,104,0.8,70.0,28,106329477,28,106329477
127,4,120,0.8,70.0,28,106329477,28,106329477
127,5,126,0.8,70.0,28,106329477,28,106329477
127,6,122,0.8,70.0,28,106329477,28,106329477
54,0,344,6.0,30.0,28,106329477,28,106329477
54,2,224,6.0,30.0,28,106329477,28,106329477
54,4,267,6.0,30.0,28,106329477,28,106329477
54,5,110,6.0,30.0,28,106329477,28,106329477
54,6,71,6.0,30.0,28,106329477,28,106329477
90,0,58,3.25,50.25,28,106329477,28,106329477
90,2,46,3.25,50.25,28,106329477,28,106329477
90,4,60,3.25,50.25,28,106329477,28,106329477
90,5,72,3.25,50.25,28,106329477,28,106329477
90,6,93,3.25,50.25,28,106329477,28,106329477
104,0,84,3.6666666666666665,58.333333333333336,28,106329477,28,106329477
104,2,96,3.6666666666666665,58.333333333333336,28,106329477,28,106329477
104,4,95,3.6666666666666665,58.333333333333336,28,106329477,28,106329477
104,5,101,3.6666666666666665,58.333333333333336,28,106329477,28,106329477
104,6,213,3.6666666666666665,58.333333333333336,28,106329477,28,106329477
67,0,50,3.0,71.25,28,106329477,28,106329477
67,2,38,3.0,71.25,28,106329477,28,106329477
67,4,48,3.0,71.25,28,106329477,28,106329477
67,5,72,3.0,71.25,28,106329477,28,106329477
67,6,64,3.0,71.25,28,106329477,28,106329477
92,0,59,4.0,65.5,28,106329477,28,106329477
92,2,45,4.0,65.5,28,106329477,28,106329477
92,4,48,4.0,65.5,28,106329477,28,106329477
92,5,88,4.0,65.5,28,106329477,28,106329477
92,6,117,4.0,65.5,28,106329477,28,106329477
128,0,127,2.0,74.75,28,106329477,28,106329477
128,2,114,2.0,74.75,28,106329477,28,106329477
128,4,152,2.0,74.75,28,106329477,28,106329477
128,5,99,2.0,74.75,28,106329477,28,106329477
128,6,117,2.0,74.75,28,106329477,28,106329477
91,0,63,3.0,52.333333333333336,28,106329477,28,106329477
91,2,43,3.0,52.333333333333336,28,106329477,28,106329477
91,4,59,3.0,52.333333333333336,28,106329477,28,106329477
91,5,55,3.0,52.333333333333336,28,106329477,28,106329477
91,6,74,3.0,52.333333333333336,28,106329477,28,106329477
68,0,46,1.5,61.0,28,106329477,28,106329477
68,2,59,1.5,61.0,28,106329477,28,106329477
68,4,62,1.5,61.0,28,106329477,28,106329477
68,5,85,1.5,61.0,28,106329477,28,106329477
68,6,79,1.5,61.0,28,106329477,28,106329477
78,0,59,3.5,63.25,28,106329477,28,106329477
78,2,52,3.5,63.25,28,106329477,28,106329477
78,4,82,3.5,63.25,28,106329477,28,106329477
78,5,86,3.5,63.25,28,106329477,28,106329477
78,6,90,3.5,63.25,28,106329477,28,106329477
140,0,20,0.8,73.8,28,106329477,28,106329477
140,2,34,0.8,73.8,28,106329477,28,106329477
140,4,41,0.8,73.8,28,106329477,28,106329477
140,5,36,0.8,73.8,28,106329477,28,106329477
140,6,31,0.8,73.8,28,106329477,28,106329477
43,2,42,2.5,75.0,28,106329477,28,106329477
43,5,21,2.5,75.0,28,106329477,28,106329477
43,6,23,2.5,75.0,28,106329477,28,106329477
44,2,69,2.5,75.0,28,106329477,28,106329477
44,5,39,2.5,75.0,28,106329477,28,106329477
44,6,23,2.5,75.0,28,106329477,28,106329477
139,0,30,0.8,73.8,28,106329477,28,106329477
139,2,36,0.8,73.8,28,106329477,28,106329477
139,4,50,0.8,73.8,28,106329477,28,106329477
139,5,37,0.8,73.8,28,106329477,28,106329477
139,6,32,0.8,73.8,28,106329477,28,106329477
138,0,45,0.8,73.8,28,106329477,28,106329477
138,2,28,0.8,73.8,28,106329477,28,106329477
138,4,47,0.8,73.8,28,106329477,28,106329477
138,5,38,0.8,73.8,28,106329477,28,106329477
138,6,41,0.8,73.8,28,106329477,28,106329477
42,2,45,2.0,81.33333333333333,28,106329477,28,106329477
42,5,16,2.0,81.33333333333333,28,106329477,28,106329477
42,6,24,2.0,81.33333333333333,28,106329477,28,106329477
55,0,21,0.0,65.0,14,97649068,28,106329477
55,2,19,0.0,65.0,14,97649068,28,106329477
55,4,25,0.0,65.0,14,97649068,28,106329477
55,5,25,0.0,65.0,14,97649068,28,106329477
55,6,15,0.0,65.0,14,97649068,28,106329477
56,0,21,3.0,73.0,14,97649068,28,106329477
56,2,21,3.0,73.0,14,97649068,28,106329477
56,4,21,3.0,73.0,14,97649068,28,106329477
56,5,12,3.0,73.0,14,97649068,28,106329477
56,6,13,3.0,73.0,14,97649068,28,106329477
66,0,8,3.5,74.5,14,97649068,28,106329477
66,2,7,3.5,74.5,14,97649068,28,106329477
66,4,10,3.5,74.5,14,97649068,28,106329477
66,5,17,3.5,74.5,14,97649068,28,106329477
66,6,15,3.5,74.5,14,97649068,28,106329477
79,0,10,2.0,66.5,14,97649068,28,106329477
79,2,10,2.0,66.5,14,97649068,28,106329477
79,4,25,2.0,66.5,14,97649068,28,106329477
79,5,31,2.0,66.5,14,97649068,28,106329477
79,6,20,2.0,66.5,14,97649068,28,106329477
80,0,12,3.5,63.25,14,97649068,28,106329477
80,2,10,3.5,63.25,14,97649068,28,106329477
80,4,11,3.5,63.25,14,97649068,28,106329477
80,5,20,3.5,63.25,14,97649068,28,106329477
80,6,24,3.5,63.25,14,97649068,28,106329477
102,0,33,4.0,58.333333333333336,14,97649068,28,106329477
102,2,29,4.0,58.333333333333336,14,97649068,28,106329477
102,4,32,4.0,58.333333333333336,14,97649068,28,106329477
102,5,18,4.0,58.333333333333336,14,97649068,28,106329477
102,6,13,4.0,58.333333333333336,14,97649068,28,106329477
103,0,19,1.6666666666666667,78.33333333333333,14,97649068,28,106329477
103,2,33,1.6666666666666667,78.33333333333333,14,97649068,28,106329477
103,4,34,1.6666666666666667,78.33333333333333,14,97649068,28,106329477
103,5,29,1.6666666666666667,78.33333333333333,14,97649068,28,106329477
103,6,18,1.6666666666666667,78.33333333333333,14,97649068,28,106329477
114,0,11,2.5,74.0,14,97649068,28,106329477
114,2,13,2.5,74.0,14,97649068,28,106329477
114,4,11,2.5,74.0,14,97649068,28,106329477
114,5,15,2.5,74.0,14,97649068,28,106329477
114,6,7,2.5,74.0,14,97649068,28,106329477
115,0,24,2.0,66.0,14,97649068,28,106329477
115,2,11,2.0,66.0,14,97649068,28,106329477
115,4,13,2.0,66.0,14,97649068,28,106329477
115,5,15,2.0,66.0,14,97649068,28,106329477
115,6,3,2.0,66.0,14,97649068,28,106329477
116,0,16,2.0,62.0,14,97649068,28,106329477
116,2,9,2.0,62.0,14,97649068,28,106329477
116,4,13,2.0,62.0,14,97649068,28,106329477
116,5,8,2.0,62.0,14,97649068,28,106329477
116,6,15,2.0,62.0,14,97649068,28,106329477
126,0,12,1.3333333333333333,84.33333333333333,14,97649068,28,106329477
126,2,10,1.3333333333333333,84.33333333333333,14,97649068,28,106329477
126,4,13,1.3333333333333333,84.33333333333333,14,97649068,28,106329477
126,5,19,1.3333333333333333,84.33333333333333,14,97649068,28,106329477
126,6,3,1.3333333333333333,84.33333333333333,14,97649068,28,106329477
127,0,16,0.8,70.0,14,97649068,28,106329477
127,2,10,0.8,70.0,14,97649068,28,106329477
127,4,13,0.8,70.0,14,97649068,28,106329477
127,5,20,0.8,70.0,14,97649068,28,106329477
127,6,6,0.8,70.0,14,97649068,28,106329477
54,0,29,6.0,30.0,14,97649068,28,106329477
54,2,43,6.0,30.0,14,97649068,28,106329477
54,4,37,6.0,30.0,14,97649068,28,106329477
54,5,12,6.0,30.0,14,97649068,28,106329477
54,6,9,6.0,30.0,14,97649068,28,106329477
90,0,7,3.25,50.25,14,97649068,28,106329477
90,2,13,3.25,50.25,14,97649068,28,106329477
90,4,8,3.25,50.25,14,97649068,28,106329477
90,5,11,3.25,50.25,14,97649068,28,106329477
90,6,15,3.25,50.25,14,97649068,28,106329477
104,0,25,3.6666666666666665,58.333333333333336,14,97649068,28,106329477
104,2,19,3.6666666666666665,58.333333333333336,14,97649068,28,106329477
104,4,21,3.6666666666666665,58.333333333333336,14,97649068,28,106329477
104,5,26,3.6666666666666665,58.333333333333336,14,97649068,28,106329477
104,6,21,3.6666666666666665,58.333333333333336,14,97649068,28,106329477
67,0,10,3.0,71.25,14,97649068,28,106329477
67,2,9,3.0,71.25,14,97649068,28,106329477
67,4,9,3.0,71.25,14,97649068,28,106329477
67,5,11,3.0,71.25,14,97649068,28,106329477
67,6,19,3.0,71.25,14,97649068,28,106329477
92,0,10,4.0,65.5,14,97649068,28,106329477
92,2,9,4.0,65.5,14,97649068,28,106329477
92,4,22,4.0,65.5,14,97649068,28,106329477
92,5,12,4.0,65.5,14,97649068,28,106329477
92,6,16,4.0,65.5,14,97649068,28,106329477
128,0,14,2.0,74.75,14,97649068,28,106329477
128,2,8,2.0,74.75,14,97649068,28,106329477
128,4,14,2.0,74.75,14,97649068,28,106329477
128,5,10,2.0,74.75,14,97649068,28,106329477
128,6,6,2.0,74.75,14,97649068,28,106329477
91,0,3,3.0,52.333333333333336,14,97649068,28,106329477
91,2,7,3.0,52.333333333333336,14,97649068,28,106329477
91,4,8,3.0,52.333333333333336,14,97649068,28,106329477
91,5,13,3.0,52.333333333333336,14,97649068,28,106329477
91,6,11,3.0,52.333333333333336,14,97649068,28,106329477
68,0,11,1.5,61.0,14,97649068,28,106329477
68,2,9,1.5,61.0,14,97649068,28,106329477
68,4,8,1.5,61.0,14,97649068,28,106329477
68,5,22,1.5,61.0,14,97649068,28,106329477
68,6,11,1.5,61.0,14,97649068,28,106329477
78,0,14,3.5,63.25,14,97649068,28,106329477
78,2,11,3.5,63.25,14,97649068,28,106329477
78,4,18,3.5,63.25,14,97649068,28,106329477
78,5,17,3.5,63.25,14,97649068,28,106329477
78,6,15,3.5,63.25,14,97649068,28,106329477
140,0,4,0.8,73.8,14,97649068,28,106329477
140,2,4,0.8,73.8,14,97649068,28,106329477
140,4,3,0.8,73.8,14,97649068,28,106329477
140,5,3,0.8,73.8,14,97649068,28,106329477
140,6,2,0.8,73.8,14,97649068,28,106329477
43,2,11,2.5,75.0,14,97649068,28,106329477
43,5,2,2.5,75.0,14,97649068,28,106329477
43,6,2,2.5,75.0,14,97649068,28,106329477
44,2,17,2.5,75.0,14,97649068,28,106329477
44,5,5,2.5,75.0,14,97649068,28,106329477
44,6,2,2.5,75.0,14,97649068,28,106329477
139,0,3,0.8,73.8,14,97649068,28,106329477
139,2,4,0.8,73.8,14,97649068,28,106329477
139,4,5,0.8,73.8,14,97649068,28,106329477
139,5,3,0.8,73.8,14,97649068,28,106329477
139,6,2,0.8,73.8,14,97649068,28,106329477
138,0,3,0.8,73.8,14,97649068,28,106329477
138,2,1,0.8,73.8,14,97649068,28,106329477
138,4,4,0.8,73.8,14,97649068,28,106329477
138,5,5,0.8,73.8,14,97649068,28,106329477
138,6,2,0.8,73.8,14,97649068,28,106329477
42,2,4,2.0,81.33333333333333,14,97649068,28,106329477
42,5,7,2.0,81.33333333333333,14,97649068,28,106329477
42,6,1,2.0,81.33333333333333,14,97649068,28,106329477
54,5,1,6.0,30.0,16,13458948,28,106329477
55,4,1,0.0,65.0,21,71363151,28,106329477
92,0,1,4.0,65.5,21,71363151,28,106329477
68,5,2,1.5,61.0,21,71363151,28,106329477
68,6,1,1.5,61.0,21,71363151,28,106329477
55,6,1,0.0,65.0,24,108597532,28,106329477
56,0,6,3.0,73.0,24,108597532,28,106329477
56,2,2,3.0,73.0,24,108597532,28,106329477
56,6,1,3.0,73.0,24,108597532,28,106329477
66,4,1,3.5,74.5,24,108597532,28,106329477
79,0,2,2.0,66.5,24,108597532,28,106329477
79,4,1,2.0,66.5,24,108597532,28,106329477
80,4,2,3.5,63.25,24,108597532,28,106329477
102,4,2,4.0,58.333333333333336,24,108597532,28,106329477
115,2,1,2.0,66.0,24,108597532,28,106329477
126,0,1,1.3333333333333333,84.33333333333333,24,108597532,28,106329477
127,0,1,0.8,70.0,24,108597532,28,106329477
127,4,2,0.8,70.0,24,108597532,28,106329477
54,5,2,6.0,30.0,24,108597532,28,106329477
90,0,1,3.25,50.25,24,108597532,28,106329477
128,4,1,2.0,74.75,24,108597532,28,106329477
91,0,2,3.0,52.333333333333336,24,108597532,28,106329477
78,2,1,3.5,63.25,24,108597532,28,106329477
44,2,1,2.5,75.0,24,108597532,28,106329477
139,0,1,0.8,73.8,24,108597532,28,106329477
138,5,1,0.8,73.8,24,108597532,28,106329477
55,0,1,0.0,65.0,25,43886001,28,106329477
80,6,1,3.5,63.25,25,43886001,28,106329477
102,0,1,4.0,58.333333333333336,25,43886001,28,106329477
102,4,1,4.0,58.333333333333336,25,43886001,28,106329477
127,0,1,0.8,70.0,25,43886001,28,106329477
127,4,1,0.8,70.0,25,43886001,28,106329477
68,2,1,1.5,61.0,25,43886001,28,106329477
139,0,1,0.8,73.8,25,43886001,28,106329477
138,0,1,0.8,73.8,25,43886001,28,106329477
55,6,1,0.0,65.0,47,17465026,28,106329477
79,2,1,2.0,66.5,47,17465026,28,106329477
79,5,1,2.0,66.5,47,17465026,28,106329477
127,2,1,0.8,70.0,47,17465026,28,106329477
42,2,1,2.0,81.33333333333333,47,17465026,28,106329477
66,6,1,3.5,74.5,35,11201099,28,106329477
80,4,1,3.5,63.25,35,11201099,28,106329477
115,4,1,2.0,66.0,35,11201099,28,106329477
90,2,1,3.25,50.25,35,11201099,28,106329477
92,2,2,4.0,65.5,35,11201099,28,106329477
91,2,2,3.0,52.333333333333336,35,11201099,28,106329477
55,0,1,0.0,65.0,13,26846101,28,106329477
55,4,4,0.0,65.0,13,26846101,28,106329477
55,5,1,0.0,65.0,13,26846101,28,106329477
55,6,1,0.0,65.0,13,26846101,28,106329477
56,0,2,3.0,73.0,13,26846101,28,106329477
80,0,1,3.5,63.25,13,26846101,28,106329477
80,4,1,3.5,63.25,13,26846101,28,106329477
80,6,1,3.5,63.25,13,26846101,28,106329477
103,6,1,1.6666666666666667,78.33333333333333,13,26846101,28,106329477
114,6,1,2.5,74.0,13,26846101,28,106329477
116,2,1,2.0,62.0,13,26846101,28,106329477
127,4,1,0.8,70.0,13,26846101,28,106329477
54,6,1,6.0,30.0,13,26846101,28,106329477
104,2,2,3.6666666666666665,58.333333333333336,13,26846101,28,106329477
104,4,1,3.6666666666666665,58.333333333333336,13,26846101,28,106329477
104,6,2,3.6666666666666665,58.333333333333336,13,26846101,28,106329477
67,6,1,3.0,71.25,13,26846101,28,106329477
128,5,1,2.0,74.75,13,26846101,28,106329477
78,2,1,3.5,63.25,13,26846101,28,106329477
139,4,1,0.8,73.8,13,26846101,28,106329477
66,2,3,3.5,74.5,5,4327122,28,106329477
79,5,1,2.0,66.5,10,5634289,28,106329477
115,0,1,2.0,66.0,10,5634289,28,106329477
116,0,3,2.0,62.0,10,5634289,28,106329477
78,5,1,3.5,63.25,10,5634289,28,106329477
55,0,4,0.0,65.0,38,15335495,28,106329477
55,2,3,0.0,65.0,38,15335495,28,106329477
55,4,2,0.0,65.0,38,15335495,28,106329477
55,5,1,0.0,65.0,38,15335495,28,106329477
56,0,1,3.0,73.0,38,15335495,28,106329477
56,2,2,3.0,73.0,38,15335495,28,106329477
56,5,3,3.0,73.0,38,15335495,28,106329477
56,6,1,3.0,73.0,38,15335495,28,106329477
66,0,1,3.5,74.5,38,15335495,28,106329477
66,2,2,3.5,74.5,38,15335495,28,106329477
66,4,3,3.5,74.5,38,15335495,28,106329477
66,5,1,3.5,74.5,38,15335495,28,106329477
66,6,2,3.5,74.5,38,15335495,28,106329477
79,0,5,2.0,66.5,38,15335495,28,106329477
79,4,9,2.0,66.5,38,15335495,28,106329477
79,6,2,2.0,66.5,38,15335495,28,106329477
80,0,1,3.5,63.25,38,15335495,28,106329477
80,2,3,3.5,63.25,38,15335495,28,106329477
80,4,2,3.5,63.25,38,15335495,28,106329477
80,5,5,3.5,63.25,38,15335495,28,106329477
80,6,3,3.5,63.25,38,15335495,28,106329477
102,0,2,4.0,58.333333333333336,38,15335495,28,106329477
102,2,1,4.0,58.333333333333336,38,15335495,28,106329477
103,0,1,1.6666666666666667,78.33333333333333,38,15335495,28,106329477
103,4,1,1.6666666666666667,78.33333333333333,38,15335495,28,106329477
103,5,1,1.6666666666666667,78.33333333333333,38,15335495,28,106329477
103,6,2,1.6666666666666667,78.33333333333333,38,15335495,28,106329477
114,4,2,2.5,74.0,38,15335495,28,106329477
115,2,2,2.0,66.0,38,15335495,28,106329477
115,4,2,2.0,66.0,38,15335495,28,106329477
115,5,2,2.0,66.0,38,15335495,28,106329477
115,6,4,2.0,66.0,38,15335495,28,106329477
116,0,2,2.0,62.0,38,15335495,28,106329477
116,5,1,2.0,62.0,38,15335495,28,106329477
116,6,2,2.0,62.0,38,15335495,28,106329477
126,4,1,1.3333333333333333,84.33333333333333,38,15335495,28,106329477
126,6,1,1.3333333333333333,84.33333333333333,38,15335495,28,106329477
127,4,1,0.8,70.0,38,15335495,28,106329477
127,5,1,0.8,70.0,38,15335495,28,106329477
54,2,3,6.0,30.0,38,15335495,28,106329477
54,4,1,6.0,30.0,38,15335495,28,106329477
90,0,1,3.25,50.25,38,15335495,28,106329477
90,4,2,3.25,50.25,38,15335495,28,106329477
90,5,1,3.25,50.25,38,15335495,28,106329477
90,6,2,3.25,50.25,38,15335495,28,106329477
104,4,2,3.6666666666666665,58.333333333333336,38,15335495,28,106329477
104,5,1,3.6666666666666665,58.333333333333336,38,15335495,28,106329477
67,2,1,3.0,71.25,38,15335495,28,106329477
67,4,1,3.0,71.25,38,15335495,28,106329477
67,5,2,3.0,71.25,38,15335495,28,106329477
67,6,2,3.0,71.25,38,15335495,28,106329477
92,2,1,4.0,65.5,38,15335495,28,106329477
92,4,4,4.0,65.5,38,15335495,28,106329477
92,5,1,4.0,65.5,38,15335495,28,106329477
128,0,1,2.0,74.75,38,15335495,28,106329477
128,2,1,2.0,74.75,38,15335495,28,106329477
128,4,2,2.0,74.75,38,15335495,28,106329477
128,5,1,2.0,74.75,38,15335495,28,106329477
128,6,1,2.0,74.75,38,15335495,28,106329477
91,0,1,3.0,52.333333333333336,38,15335495,28,106329477
91,5,2,3.0,52.333333333333336,38,15335495,28,106329477
91,6,1,3.0,52.333333333333336,38,15335495,28,106329477
68,0,2,1.5,61.0,38,15335495,28,106329477
68,5,1,1.5,61.0,38,15335495,28,106329477
68,6,1,1.5,61.0,38,15335495,28,106329477
78,0,3,3.5,63.25,38,15335495,28,106329477
78,2,2,3.5,63.25,38,15335495,28,106329477
78,5,2,3.5,63.25,38,15335495,28,106329477
78,6,1,3.5,63.25,38,15335495,28,106329477
140,4,1,0.8,73.8,38,15335495,28,106329477
140,5,1,0.8,73.8,38,15335495,28,106329477
43,2,2,2.5,75.0,38,15335495,28,106329477
43,6,4,2.5,75.0,38,15335495,28,106329477
44,2,3,2.5,75.0,38,15335495,28,106329477
139,0,1,0.8,73.8,38,15335495,28,106329477
139,6,2,0.8,73.8,38,15335495,28,106329477
138,4,2,0.8,73.8,38,15335495,28,106329477
42,2,1,2.0,81.33333333333333,38,15335495,28,106329477
42,5,1,2.0,81.33333333333333,38,15335495,28,106329477
56,0,1,3.0,73.0,29,37474666,28,106329477
56,5,1,3.0,73.0,29,37474666,28,106329477
80,6,1,3.5,63.25,29,37474666,28,106329477
102,0,1,4.0,58.333333333333336,29,37474666,28,106329477
103,6,1,1.6666666666666667,78.33333333333333,29,37474666,28,106329477
116,5,1,2.0,62.0,29,37474666,28,106329477
127,0,1,0.8,70.0,29,37474666,28,106329477
127,5,1,0.8,70.0,29,37474666,28,106329477
90,4,1,3.25,50.25,29,37474666,28,106329477
104,0,2,3.6666666666666665,58.333333333333336,29,37474666,28,106329477
104,2,1,3.6666666666666665,58.333333333333336,29,37474666,28,106329477
67,5,1,3.0,71.25,29,37474666,28,106329477
67,6,1,3.0,71.25,29,37474666,28,106329477
138,4,1,0.8,73.8,29,37474666,28,106329477
79,6,2,2.0,66.5,26,13274107,28,106329477
80,6,1,3.5,63.25,26,13274107,28,106329477
102,2,1,4.0,58.333333333333336,26,13274107,28,106329477
116,0,1,2.0,62.0,26,13274107,28,106329477
92,6,1,4.0,65.5,26,13274107,28,106329477
91,6,1,3.0,52.333333333333336,26,13274107,28,106329477
138,5,1,0.8,73.8,26,13274107,28,106329477
55,4,1,0.0,65.0,3,5013449,28,106329477
90,0,1,3.25,50.25,3,5013449,28,106329477
55,5,1,0.0,65.0,39,11385442,28,106329477
66,0,3,3.5,74.5,39,11385442,28,106329477
66,2,1,3.5,74.5,39,11385442,28,106329477
66,4,1,3.5,74.5,39,11385442,28,106329477
66,6,1,3.5,74.5,39,11385442,28,106329477
79,5,1,2.0,66.5,39,11385442,28,106329477
102,0,1,4.0,58.333333333333336,39,11385442,28,106329477
103,0,1,1.6666666666666667,78.33333333333333,39,11385442,28,106329477
